evaluations raw_y
1 85.5622268833
2 81.2946857781
8 79.3987448166
27 77.5780848132
300 76.5307083412
454 74.4551307265
531 63.9978991174
778 57.7289532574
824 55.7007237990
882 48.4212873141
898 43.2786195053
993 25.4279759196
1102 15.3901517274
1302 9.7780875455
1378 9.0522209116
1404 7.6521809376
1448 6.9584388706
1453 6.6079658314
1454 5.8087296274
1516 2.7664602939
1594 2.5602047778
1648 2.5438178158
1649 2.3173936079
1650 2.2592783958
1652 2.1753742922
1712 2.1547919493
1713 2.1057606678
1721 2.0195382403
1816 2.0008447796
1900 1.9818368546
2053 2.0103068651
evaluations raw_y
1 1.9818368546
1890 1.4955414962
2028 1.3416419909
2066 1.2506203812
2067 1.0019353456
2119 0.9658018047
2122 0.8913172421
2175 0.8795294625
2238 1.1659821707
evaluations raw_y
1 0.8795294625
2922 0.8675210797
2999 0.8550688019
3022 0.8481879975
3029 0.8368414610
3081 0.8015962853
3087 0.7992116332
3167 0.7909474243
3170 0.7902611022
3232 0.8350101900
evaluations raw_y
1 0.7902611022
2604 0.7488531409
2734 0.7418180707
2739 0.7358160946
2798 0.7265802892
2864 0.7666991205
evaluations raw_y
1 0.7265802892
2532 0.7217660237
2576 0.7196197509
2580 0.7145172690
2638 0.7132290871
2703 0.7273125936
