evaluations raw_y
1 576.3266483807
2 384.8734946962
3 47.6844150967
4 26.9650976986
7 5.8669098081
115 4.2315229477
128 3.7440791459
158 3.5321266913
210 26.5505828212
evaluations raw_y
1 18.5971981860
3 13.3036834179
8 3.9007608424
164 2.4757771649
210 59.8794265729
evaluations raw_y
1 200.0157737800
2 157.2488059402
4 8.7048946172
14 7.7660731124
89 6.9540888433
210 74.7740341506
evaluations raw_y
1 49.0106093763
3 32.6483015704
9 32.2563771995
18 30.6532551175
20 28.0369027287
22 28.0266187080
27 23.3957336203
34 10.5409378629
39 3.1882469873
120 1.1630616217
210 22.5553137599
evaluations raw_y
1 74.5666983607
2 21.5366401578
12 4.2322378618
210 101.9009406169
