evaluations raw_y
1 59219.0626485355
14 8471.2860885957
189 6948.1015897146
204 6877.9715298136
279 6352.7861426633
280 2070.9452753925
430 1591.7588400040
542 597.5848937916
692 440.9558862299
906 372.5537191409
914 333.7123124383
1001 1941.1210016001
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
59 24197.8910962966
78 5281.0986898533
278 5171.7529247919
350 2869.3181071829
483 2340.7507605226
531 2305.9907148761
555 2292.5891927568
579 1894.1642530163
588 1779.9743032243
617 717.2772083388
802 670.5536858631
807 595.2991967580
831 572.5477399354
913 386.7776969596
1001 6040.2640224600
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
67 6622.7035328271
113 1678.1894119626
313 1081.2792907216
413 769.7672236525
617 529.9377594049
717 433.3129507547
745 398.8166240639
766 236.6554035416
782 220.8677455068
922 69.0097515184
1001 778.6055129602
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
55 9146.3708856900
65 5291.9568965663
261 3789.2961445223
293 1624.3772306864
559 1001.0239422718
561 854.7950404742
578 247.9177172585
1001 3233.4840916379
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
80 15323.5601686530
105 10612.0459035973
158 5586.1737278485
242 1561.9542724875
487 1402.2728629052
537 255.8569222784
693 222.8053366544
737 200.4078130371
1001 1221.3284138812
