evaluations raw_y
1 1213603.2516181334
13 452616.9869140855
2010 2350182.0773447123
evaluations raw_y
1 886166.2538433580
6 790067.2551230714
13 452616.9869140855
300 300146.4376408118
2010 300146.4376408118
evaluations raw_y
1 886166.2538433580
6 564181.3499931571
12 330269.7265154648
30 300146.4376408118
900 192683.7683381453
1800 192355.3994068328
2010 192355.3994068328
evaluations raw_y
1 886166.2538433580
4 338693.7790424544
12 330269.7265154648
30 192355.3994068328
1248 119106.3507782441
2010 157191.2831639453
evaluations raw_y
1 826258.4257922861
2 367519.9045790413
4 336813.1589234337
12 330269.4696660292
18 119106.3507782441
2010 157191.2831639453
