evaluations raw_y
1 106.7863187038
3 76.6368687604
152 67.9435403760
331 43.9562215143
631 43.9167725012
1111 36.4404214999
1292 32.3196965596
1354 27.8631958936
1411 27.2968673139
1471 15.0842301058
1951 11.5972565496
2010 143.3943872390
evaluations raw_y
1 11.5972565496
391 6.3444727588
931 6.2203727361
991 5.7143468960
1171 5.4867331730
1771 4.9221786857
1831 4.3315553954
2010 33.9411171234
evaluations raw_y
1 4.3315553954
31 3.9826948651
391 3.9625394609
451 3.9518572164
992 3.1070083156
1231 2.6235274622
1652 2.5177671223
1831 2.4446434387
1953 1.9475481379
2010 14.7059672729
evaluations raw_y
1 2.4446434387
3 1.9475481379
272 1.8176647175
451 1.6529951498
631 1.2579469156
1351 1.0351552490
1473 1.0296717616
1711 0.9124254320
1832 0.7456564877
1951 0.7432307076
2010 6.4245655347
evaluations raw_y
1 0.7432307076
872 0.6269375927
1111 0.6192483847
1232 0.5863010068
1412 0.5829926081
1892 0.5153822561
1893 0.3556422318
1951 0.3189144904
2010 2.2333390382
