evaluations raw_y
1 94894.1304967309
2 113.6408672832
29 106.7157259005
37 26.1725546987
49 6.5648083461
212 6.4132387017
272 6.2863388144
390 36852.5444284261
evaluations raw_y
1 6.2863388144
42 3.3666505243
170 2.5354932304
273 0.2440131908
390 36852.5444284261
evaluations raw_y
1 0.2440131908
54 0.2086468767
101 0.1989397979
104 0.1591144673
390 36852.5444284261
evaluations raw_y
1 0.1591144673
154 0.0942642622
332 0.0420261233
390 36852.5444284261
evaluations raw_y
1 0.0942642622
2 0.0420261233
103 0.0223642860
390 36852.5444284261
