evaluations raw_y
1 323.2433290808
3 63.3910706929
5 59.7634708814
8 57.1858816671
14 9.7449140269
36 6.3685166253
49 4.6480861783
110 3.7034841067
180 1.7729228017
333 1.4128481613
335 1.1147664653
343 1.0036291627
390 3.2888152051
evaluations raw_y
1 3.8153370025
3 1.4128481613
5 1.1147664653
13 1.0036291627
390 1.8061183750
evaluations raw_y
1 2.0421533348
3 1.1942778496
10 1.1422839183
11 1.0969128631
352 1.0868020636
354 1.0414763772
390 1.6608244204
evaluations raw_y
1 1.7936184040
2 1.7823394123
3 1.1116948017
22 1.0868020636
24 1.0414763772
175 0.0562610262
334 0.0329252910
336 0.0067374437
352 0.0041254637
390 0.2626169248
evaluations raw_y
1 0.3537321742
3 0.1040470892
4 0.0329252910
6 0.0067374437
22 0.0041254637
390 0.2928833451
