evaluations raw_y
1 69409.6737710250
2 12363.0934334430
5 7663.9313128352
7 679.7861722613
12 170.7908403146
13 57.0093322115
24 7.4057948231
44 2.1035841362
177 2.0470749256
390 3.9926734439
evaluations raw_y
1 3.9587618662
4 2.2127855826
14 2.1035841362
27 2.0470749256
41 1.4189766146
97 1.2467849924
288 1.1107221370
390 3.7877161932
evaluations raw_y
1 2.6812093602
4 1.7693573506
7 1.2467849924
18 1.1107221370
272 0.1953159840
390 3.7829389152
evaluations raw_y
1 2.6812093602
2 0.1953159840
390 1.4009917581
evaluations raw_y
1 1.5145801514
2 0.1953159840
235 0.1213939962
390 1.4009917581
