evaluations raw_y
1 32.1903401729
4 22.9660501687
14 22.2203829389
20 18.3443160633
50 11.2058445082
294 8.6200263908
1001 58.1832696364
evaluations raw_y
1 42.4610594703
7 16.4336171699
28 10.9576671233
206 10.8979255495
929 7.7364874230
1001 25.1970336711
evaluations raw_y
1 20.3255083047
4 16.3676995728
49 10.0763996167
264 9.9471934540
663 9.8404384634
917 7.8188777958
1001 47.0379861714
evaluations raw_y
1 41.5044531943
2 15.3946396532
105 10.8267465494
148 10.2087500687
205 9.5190733395
249 8.7616643325
975 7.9763862475
1001 194.1953863661
evaluations raw_y
1 109.6195800576
2 83.9401662448
3 40.5223801708
4 22.5020265283
5 15.9567717375
35 14.1060961369
155 13.5102312405
371 10.5005662093
590 10.3544225351
834 10.3274696335
871 8.8100371348
1001 54.2296835753
