evaluations raw_y
1 12.5281608774
2 3.7312967824
26 2.5832537013
200 106.6163323732
evaluations raw_y
1 215.5325235098
2 29.5108272786
15 15.4179830696
37 9.0429138520
50 6.1507424387
72 2.9701003416
123 2.8627602921
153 1.1219241084
195 0.5846188194
200 90.6021365560
evaluations raw_y
1 93.7637071326
3 34.2993557181
4 8.7649059299
37 3.8109999979
48 2.8782856104
49 2.3770943694
200 176.2240543706
evaluations raw_y
1 37.9781156996
16 29.9175617122
22 0.5203784320
82 0.0040352146
200 91.6235510008
evaluations raw_y
1 55.4892460570
3 48.5263226245
4 40.4021497135
26 28.3143211786
55 23.5556891338
56 7.8432111299
94 5.3118650180
194 2.3634065668
200 44.2524887393
