evaluations raw_y
1 10457726.3302133419
2 8682159.2094196510
5 8156748.5190876396
7 6926761.1269200705
13 6423258.8118847450
17 4537227.0603096532
18 3345874.1709485133
19 2847359.6780488612
21 1425482.9720467613
25 990407.2954784880
26 30546.3408040417
39 12355.6532393538
48 215.8102817792
123 39.6809160697
200 4539.0176246562
evaluations raw_y
1 7767538.3102201214
7 7325681.8040310461
11 4182146.9857230303
17 664145.7400817294
19 332901.4101516951
21 324681.4736055485
27 177945.0085643441
36 1347.1903831225
72 959.1195915475
97 191.5742347510
99 26.8249338819
144 17.7135186360
163 5.9207348375
168 3.0820928349
192 0.8100443516
195 0.2120639576
197 0.1101514164
200 8.1079978886
evaluations raw_y
1 14274065.5383942202
2 10453926.0197823327
6 9671327.2720686439
8 9408562.7341222800
13 8622356.4611952808
20 7781181.0452776402
22 7348762.0553198736
25 7261789.0622845497
26 6808762.9257625593
30 6084313.7940148907
36 5925728.8906283118
39 2678753.3847365570
47 2053924.1194785056
52 2025172.8980196980
57 511802.5282351339
61 6630.6390266362
79 4364.8181497601
84 158.8453164629
116 30.6305678545
119 22.9833048394
153 0.9288523563
159 0.3814766577
198 0.3464405492
200 0.2447146641
evaluations raw_y
1 8447147.2550325245
2 7979560.2698596213
10 7479232.0196440089
14 7097652.2067552973
19 2068241.6174377529
26 604445.1177854157
28 136816.1147291015
34 42882.3738428375
67 931.6269918563
110 551.8980375918
129 472.3055770107
142 3.4226953393
200 3633.4502823804
evaluations raw_y
1 10194294.3235879503
2 5671081.3290760489
12 3676679.7973968619
16 2084993.4473935696
17 590627.8404429911
20 183689.0003313619
30 108.8194616168
93 38.4572340087
110 38.3255578582
118 9.7551018787
171 9.4802457914
181 9.4560399573
198 9.3303428606
200 12.5297550638
