evaluations raw_y
1 18043341.0625889003
2 5446715.9359386209
9 5191345.4036737615
12 4184575.6661354606
21 2655148.8687778739
22 1974344.3504128065
29 752015.1732556820
141 719102.1331906158
148 357231.4447974727
281 335494.7675810554
301 197639.0657435667
306 134202.4350082965
699 86525.2469517278
932 39745.5329440917
937 34067.0761440877
1000 542644.6860736801
evaluations raw_y
1 4076099.1371844853
6 848351.0742422177
69 399542.8840748415
308 218367.3275732294
408 218338.0295727350
706 169360.7250450948
855 44710.1203363967
884 37606.1581406487
1000 907781.7572682098
evaluations raw_y
1 21787767.7928901352
3 15936340.3183286227
4 1951786.8515682032
15 1876374.8830199966
22 1015528.4446104242
45 751297.4055748864
49 640748.5327411862
110 616984.1088885446
280 46759.1211429755
880 37194.8198730158
1000 1826364.8434186573
evaluations raw_y
1 11851323.8551169559
2 10683575.0330308806
3 5344888.1462313505
6 1971949.3152302161
30 1656817.5977717275
34 1391072.5814817024
68 763414.6716918799
202 589035.4372305812
326 571680.9206364700
378 485862.1761211503
413 168675.1834393704
758 150500.4720016517
856 90008.1887234512
1000 321170.9927824750
evaluations raw_y
1 9681031.5806329884
4 870005.1784116359
27 555013.0056353104
73 385623.0029698344
301 352363.1436834009
401 226365.4009487607
502 190238.4944992878
809 119243.6446599404
868 66320.6354433373
1000 1183287.5630539705
