evaluations raw_y
1 375709030.0026746392
2 341984067.1312676072
6 317712714.7986800671
8 82408475.8551215082
15 42043983.6008883119
31 39636397.6172868535
92 37712793.9673548713
155 37574960.8234926239
401 36489477.2378403321
464 36435010.6950223148
651 35940935.7266790941
774 32887956.9477656931
836 32734724.8895250447
1020 29639563.1697847843
1082 29510115.1603860669
1143 29446246.3010505885
1204 28804547.6584898084
1328 27760264.5916238092
1827 27633234.0588940941
1887 27417781.6098192260
2070 156853095.4382119179
evaluations raw_y
1 27417781.6098192260
31 25168391.8364426605
155 25003583.0181663483
158 22770482.2664284892
527 19123794.0798379704
532 8468307.0606923737
770 5572324.2469437439
892 5089611.3532693041
1078 4962408.7503335131
1141 4960677.5134386402
1329 4496636.1447151536
1823 4453522.1941467114
1887 3583967.5451008654
2073 17061572.6460879073
evaluations raw_y
1 3583967.5451008654
154 3579864.4654219802
463 2432500.3066325616
587 2317754.9954911745
648 1885991.3999146512
836 1824355.4382134636
1084 1250045.3688327314
1144 1249129.9793130099
1208 805843.5011190983
1330 785658.5183150554
1514 783629.1764286474
1696 721339.8115882640
2065 2892553.9500405500
evaluations raw_y
1 721339.8115882640
94 472511.6557913611
469 452924.4444649824
964 375522.7469985813
1704 375074.6615619751
2010 359982.7527413419
2070 5182407.6174297659
evaluations raw_y
1 359982.7527413419
93 291221.9433868608
94 285997.6153198279
237 184282.6042304338
648 182985.7142502375
1209 181453.4875598204
1210 178017.9996335372
1212 156301.9715436837
1271 99847.2859948796
1519 93643.8624332383
1581 54874.5752515840
1641 30081.5463776672
1949 29702.3185081897
2011 27362.8937015917
2073 305499.6769909380
