evaluations raw_y
1 22.3239281352
7 15.6480160302
9 10.6342753999
11 3.6480054914
25 1.6120914216
32 0.4995476549
53 0.2525017555
163 0.1109850500
221 0.0748864556
234 0.0576120575
340 0.0370104237
344 0.0342274228
353 0.0169586776
390 1.1774745637
evaluations raw_y
1 0.1693278695
2 0.1351083556
5 0.0640544941
8 0.0370104237
13 0.0342274228
29 0.0169586776
38 0.0163529375
91 0.0096851198
101 0.0079799999
166 0.0030760724
174 0.0030727549
237 0.0030574005
295 0.0027730106
340 0.0012807720
390 0.1611235114
evaluations raw_y
1 0.0035078499
8 0.0012807720
100 0.0012078780
107 0.0010246166
151 0.0009900792
166 0.0009828745
285 0.0009828712
288 0.0009828134
293 0.0009827920
338 0.0009827904
390 0.0040809707
evaluations raw_y
1 0.0021040201
2 0.0013418779
3 0.0009932172
4 0.0009900792
7 0.0009865471
14 0.0009827904
173 0.0009827904
279 0.0009827904
338 0.0009827904
390 0.0009832113
evaluations raw_y
1 0.0009830171
2 0.0009829937
3 0.0009827904
9 0.0009827904
38 0.0009827904
390 0.0009827904
