evaluations raw_y
1 17.7854211961
3 2.4142764005
757 2.2608470983
990 94.9986138971
evaluations raw_y
1 5.8400396981
3 4.7912774589
29 4.5204809900
279 4.4433202150
339 1.1045244330
990 18.9546579261
evaluations raw_y
1 28.2648381480
2 10.4816510360
3 3.4984483247
990 52.5627343158
evaluations raw_y
1 60.0562446947
2 36.8408556581
4 33.0558539342
5 32.6803578020
7 17.0519551097
8 13.5103953439
13 13.1572194049
14 9.1569686207
16 4.6683406631
23 2.6746283346
53 2.6345958651
879 1.9988192634
990 3.3375227355
evaluations raw_y
1 46.1426009747
3 17.6889841621
7 14.0810276755
14 11.6828752644
15 5.4862170495
959 3.0072361573
990 80.8173489768
