evaluations raw_y
1 132590.2870344953
2 74501.5121366755
3 9457.9383285084
331 9273.5211067956
931 7856.2970389474
1053 2731.0472788046
1171 2719.6494592028
1774 994.4434207885
2010 39316.4767410115
evaluations raw_y
1 994.4434207885
832 535.4991026038
931 346.8365015278
1112 324.2180069413
1171 225.2165996401
1234 76.8902796153
1471 31.3601112298
1712 18.7360562394
1955 16.1447544209
2010 8815.6419508231
evaluations raw_y
1 18.7360562394
5 16.1447544209
96 3.4458370899
271 3.1206436576
1711 3.0200950094
1771 2.9799745688
2010 4030.8123239153
evaluations raw_y
1 2.9799745688
451 2.9052236163
1714 2.6537841646
1951 2.4432773383
2010 756.0224832988
evaluations raw_y
1 2.4432773383
1416 1.9964957755
2010 5.7248786942
