evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
126 14491.5793143385
154 9491.8610092668
160 119.5133748844
242 116.1846975416
311 115.8669233326
367 104.9104303220
476 104.1118263199
523 95.9370306472
904 89.0324773696
1101 23356.2307925323
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
52 11220.0626810515
59 3981.6112980906
63 978.9143762273
76 796.3378408711
82 603.0423999086
85 426.6825055827
89 400.7295731502
95 279.5093666569
184 272.0783713992
186 187.9759626318
226 148.7306439606
474 104.8157418047
904 96.0818145577
1096 93.2537598325
1101 21129.5412340922
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
52 38633.4114261243
104 34432.2472114479
105 32218.0868193206
106 21335.6288795610
131 16091.6291899513
203 6616.1289261385
222 2291.5700800440
361 214.3582523229
371 208.4195944900
380 203.0889645545
384 137.5656158765
401 112.4831293360
484 109.3533162816
635 109.3003163520
667 66.8315919483
1101 113.3580101856
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
52 14568.4748277917
98 7727.3027169461
202 1827.7203438684
326 1797.4801294592
357 362.4907719241
381 220.9503716271
620 218.5695380943
633 214.8490765437
656 197.3847677508
670 193.5724489637
824 162.0622346414
939 127.8950525035
953 109.6440977937
1084 107.0529512154
1101 2458.9705788118
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
52 3750.7640194803
61 1434.4454911810
84 278.2682302319
158 248.6143445941
243 205.2749137520
540 130.1207390391
656 125.0399575942
679 118.9075671383
942 113.7553943022
952 70.0127437474
1101 12745.0030166083
