evaluations raw_y
1 41.8995572553
3 20.2294782457
8 0.3368529293
503 0.1181077707
653 0.0992511719
930 8.7991556220
evaluations raw_y
1 5.7126412761
3 0.6752833373
6 0.0992511719
930 1.7429498921
evaluations raw_y
1 4.7909621405
2 3.0385717308
3 0.6752833373
6 0.0992511719
930 1.7429498921
evaluations raw_y
1 2.1518154606
3 0.6752833373
6 0.0992511719
403 0.0157202031
847 0.0117639148
855 0.0038958243
930 0.9788624618
evaluations raw_y
1 1.1013465291
2 0.5325049182
4 0.2346389381
6 0.0992511719
17 0.0117639148
19 0.0038958243
930 0.9788624618
