evaluations raw_y
1 210037.9986845935
2 69376.2746444436
4 40717.7610600196
11 31871.9683353827
20 10064.6574545084
650 8612.9048576693
2010 156192.0490689679
evaluations raw_y
1 36202.0749682909
11 31871.9683353827
16 29891.3510264232
19 23972.3944521113
20 8612.9048576693
170 8598.1714434919
1241 6539.3910069486
1249 1262.2441650044
1309 1181.7132727865
1369 1181.6194435394
1849 1080.0500872547
2010 96108.4151861489
evaluations raw_y
1 36202.0749682909
6 20463.8260680129
11 6539.3910069486
19 1080.0500872547
2010 25481.7692893707
evaluations raw_y
1 36202.0749682909
2 17886.7347925918
6 17353.0591769376
11 6539.3910069486
19 1080.0500872547
1429 970.1613840639
1850 42.2565935948
2010 10717.3456598642
evaluations raw_y
1 34086.6755747390
2 17886.0010049904
6 17353.0591769376
11 6539.3910069486
19 970.1613840639
20 42.2565935948
2010 8866.9021809748
