evaluations raw_y
1 229.4130375563
3 107.2195752552
9 17.7701867387
32 16.4654948629
43 13.9720244362
47 8.5934553440
64 5.9564846561
118 4.6495928136
151 1.8964769299
196 0.5306470309
201 1.8964769299
evaluations raw_y
1 215.2589769342
4 164.1987060814
5 18.9829527198
51 6.1481086433
118 5.0530097213
201 1.2361387564
evaluations raw_y
1 238.0707051225
2 51.6744615592
4 21.6395984898
20 4.3651291152
201 133.0352497818
evaluations raw_y
1 203.6863346150
2 24.4112499421
21 13.8924821344
28 10.1001639854
71 7.8114567153
101 5.9397305352
102 1.0333941920
201 89.4160988867
evaluations raw_y
1 1581.3179358438
3 100.3353491531
8 26.0186990176
23 17.3274323941
27 12.7792121699
49 3.1380072245
201 24.2951123396
