evaluations raw_y
1 7.5940028615
18 0.5824212054
22 0.4432228814
92 0.3621336729
98 0.1147388095
99 0.0119063262
214 0.0061270833
332 0.0049962731
390 14.4858531054
evaluations raw_y
1 0.0061270833
2 0.0049962731
92 0.0038914721
94 0.0035638229
332 0.0020776821
390 14.4858531054
evaluations raw_y
1 0.0035638229
2 0.0020776821
32 0.0020728116
93 0.0009288002
390 14.4858531054
evaluations raw_y
1 0.0009288002
32 0.0002278546
93 0.0001986658
272 0.0001026495
390 14.4858531054
evaluations raw_y
1 0.0001026495
39 0.0000975155
390 14.4858531054
