evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
110 0.0716493904
201 6.8776997029
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
87 0.2983922706
180 0.0704118453
201 31.6660797300
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
152 0.0184047708
201 8.0033499161
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
132 0.0201843998
201 13.4618075737
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
109 0.0953923242
201 20.1322425623
