evaluations raw_y
1 0.2503737427
3 0.1161283629
45 0.1081587782
52 0.0993909204
55 0.0952655708
62 0.0949094731
75 0.0942506322
98 0.0942484691
104 0.0942474677
134 0.0942474672
135 0.0942474671
145 0.0942474671
166 0.0942474671
172 0.0942474671
177 0.0942474671
183 0.0942474671
192 0.0942474671
196 0.0942474671
200 0.0942474671
evaluations raw_y
1 0.2503737427
7 0.0516587410
24 0.0385771366
26 0.0058258009
41 0.0010136790
47 0.0000464770
54 0.0000016242
68 0.0000003529
84 0.0000003521
87 0.0000003430
90 0.0000003180
100 0.0000003065
104 0.0000002916
115 0.0000002770
120 0.0000002765
128 0.0000002760
131 0.0000002749
145 0.0000002723
152 0.0000002721
155 0.0000002710
160 0.0000002704
165 0.0000002702
171 0.0000002691
175 0.0000002682
180 0.0000002672
182 0.0000002668
183 0.0000002620
188 0.0000002604
196 0.0000002597
199 0.0000002589
200 0.0000002857
evaluations raw_y
1 0.2503737427
16 0.1529075249
21 0.0557927045
35 0.0159371245
60 0.0158892465
70 0.0157165855
80 0.0157126883
89 0.0157084704
103 0.0157081411
108 0.0157077199
122 0.0157076508
140 0.0157076508
159 0.0157076508
160 0.0157076508
178 0.0157076508
185 0.0157076508
200 0.0157076508
evaluations raw_y
1 0.2503737427
10 0.0071269954
24 0.0016706042
38 0.0008288815
42 0.0003814722
51 0.0002225529
64 0.0002029699
82 0.0002028635
83 0.0002004820
85 0.0001987508
90 0.0001946633
93 0.0001805306
95 0.0001675593
100 0.0001559448
105 0.0001524583
109 0.0001372702
116 0.0001371166
118 0.0001216438
131 0.0001154074
133 0.0001149640
143 0.0001145661
148 0.0001138057
155 0.0001127641
156 0.0001099402
157 0.0001088451
167 0.0001078107
171 0.0001071179
177 0.0001067961
190 0.0001067912
191 0.0001065722
200 0.0001069685
evaluations raw_y
1 0.2503737427
14 0.1074693555
16 0.0442700061
20 0.0347334926
32 0.0330420170
44 0.0210523703
53 0.0164237267
57 0.0138173172
69 0.0131174760
74 0.0130319739
75 0.0125225247
94 0.0122699476
95 0.0122619784
96 0.0117097043
106 0.0113312518
111 0.0112325707
117 0.0110724965
119 0.0109119039
123 0.0103836997
130 0.0103483367
139 0.0103340282
143 0.0100571301
145 0.0099025757
147 0.0095649403
159 0.0095517552
166 0.0095332483
171 0.0094804769
177 0.0094654321
183 0.0094146224
185 0.0093553864
188 0.0093525473
190 0.0091941409
200 0.0092527233
