evaluations raw_y
1 10724578.6267334018
3 355918.0251220815
5 196196.6509411269
17 127041.9618562540
18 34262.3395521892
29 25519.7290932878
210 22140905.1165451035
evaluations raw_y
1 13780961.1507159267
8 11115861.9641211703
9 334739.1717075285
128 197731.1382354606
210 22140905.1165451035
evaluations raw_y
1 13780961.1507159267
8 334739.1717075285
210 22140905.1165451035
evaluations raw_y
1 13780961.1507159267
8 334739.1717075285
164 290619.2691110352
210 22140905.1165451035
evaluations raw_y
1 13780961.1507159267
8 334739.1717075285
210 22140905.1165451035
