evaluations raw_y
1 27.2438557245
2 18.4043788919
11 14.6741274313
12 11.4803308998
15 6.1269277663
17 1.1261125001
45 0.4667060587
514 0.2037013226
598 2.5462676663
evaluations raw_y
1 0.2037013226
270 0.1163520300
280 0.0579746663
317 0.0213177295
336 0.0125760162
374 1.7519331982
evaluations raw_y
1 0.0125760162
477 0.0012184432
573 0.0006227754
599 0.0002619554
672 0.1336610451
evaluations raw_y
1 0.0002619554
534 0.0000115590
595 0.0579746663
evaluations raw_y
1 0.0000115590
615 0.0000063277
702 0.0213177295
