evaluations raw_y
1 966839.3022291393
5 819300.8644748190
15 65822.2723900432
19 4400.4284195186
77 875.2792652327
432 41.5041369353
570 205291.8188790429
evaluations raw_y
1 59170.2309666493
3 875.2792652327
5 521.6118023167
8 206.3611933324
12 41.5041369353
61 39.3491939713
69 3.6686625581
179 2.3301729814
304 2.0911067780
421 1.6425477022
570 878.5244014887
evaluations raw_y
1 1.6425477022
176 0.7906150858
570 18.5129335365
evaluations raw_y
1 1.6425477022
21 0.8322931316
26 0.7906150858
167 0.7648093239
241 0.0371235944
570 6.1495442203
evaluations raw_y
1 0.0371235944
359 0.0092063883
570 6.1495442203
