evaluations raw_y
1 260.3179572852
14 250.1839971582
24 195.8414932062
44 188.1945000030
87 170.2901136620
203 168.3703506288
253 165.0501718698
255 117.4525836360
355 105.2625980720
553 96.2821270018
703 93.3050030224
1001 210.3717222454
evaluations raw_y
1 375.0994430890
2 288.2535033023
7 271.3381277484
51 271.1830018282
59 218.1540122556
119 132.3027995064
283 130.8325229076
318 129.6589465779
321 128.1940904288
414 121.1211370102
468 112.9451749890
535 100.4591945330
723 84.9915562781
755 78.5500432098
1001 142.5063065723
evaluations raw_y
1 188.4946479272
45 176.9063989620
121 144.6834491407
331 143.7996690069
403 131.2411164988
459 129.8940501054
474 117.9748265523
767 110.3327285101
1001 372.9702930942
evaluations raw_y
1 417.7744144258
2 245.7541527963
5 172.2873676814
21 150.6912497155
52 147.9185637540
93 145.3570912699
143 140.2810095852
193 118.6041233977
366 117.8516228601
533 111.7815405620
664 95.6815260145
1001 129.9950820326
evaluations raw_y
1 482.0100144313
3 441.6907403103
4 273.9272428122
5 179.9899675671
138 152.0999734959
281 147.6910217003
328 124.8603588340
529 112.0348399208
558 101.6979886186
768 90.9687336457
910 67.8819260664
1001 148.3525317763
