evaluations raw_y
1 812.3094143963
4 450.6281355557
24 396.7816521471
749 386.2060803486
1054 362.4337303479
1186 347.5196126960
1217 343.3632939513
1293 332.0990453441
1296 327.3474951319
1432 317.7016155398
1435 291.8838995631
1440 257.5658454033
1514 252.4263820333
1526 231.9318098017
1592 224.7104687017
1627 191.0933756361
1695 175.4270333728
1697 151.2513652300
1909 141.0897839568
1979 127.0808511299
1982 118.5525572773
2040 108.2097624780
2110 99.0738841070
2244 92.4965290826
2319 92.0602128905
2379 104.0943887773
evaluations raw_y
1 92.0602128905
2462 87.6643060927
2517 86.5070500702
2538 85.5590866705
2574 82.9195019900
2575 82.1203374996
2633 92.6996198884
evaluations raw_y
1 82.1203374996
2212 81.8111663637
2270 80.4203272293
2271 77.4991933198
2340 85.9729055420
evaluations raw_y
1 77.4991933198
2202 74.9832259065
2246 74.8949985510
2297 81.6456713172
evaluations raw_y
1 74.8949985510
2220 72.7382788607
2338 77.2952440019
