evaluations raw_y
1 344.7466834978
2 288.6192030802
6 253.9509350212
25 210.6516927036
37 188.3105110582
41 159.0928132278
106 132.3244903374
224 129.1373696103
225 122.2990055897
275 103.4260803571
279 101.6560593944
395 101.6352223355
397 99.0081724558
463 93.9753525793
580 89.3734716028
634 85.1453865323
641 72.7097718326
873 70.5778722221
996 69.9704558371
1053 68.4603344105
1055 67.3973211559
1178 64.7532447483
1235 63.0988958932
1295 62.9650042204
1354 62.0256673083
1472 61.3455303934
1534 61.2552516195
1652 59.4255857771
1772 59.2397870611
1893 58.9604666982
2010 303.3998798021
evaluations raw_y
1 58.9604666982
996 51.2275852562
1055 49.8076729100
1173 49.1160315752
1233 48.7504558568
1473 48.5899336934
1713 47.8176391275
2010 303.3998798021
evaluations raw_y
1 47.8176391275
392 47.7881026237
462 47.6262718832
584 46.8291054486
1117 46.8158657893
1119 46.7628686809
1352 46.3226212907
1473 46.1291186427
1774 46.0665033751
2010 126.6080617074
evaluations raw_y
1 46.0665033751
816 45.3192975294
1053 45.1315719169
1358 45.1100748120
1594 44.9166922511
1712 44.9162185883
1713 44.8896057977
2010 126.6080617074
evaluations raw_y
1 44.8896057977
1413 44.8887787622
1712 44.8848493694
1772 44.8747907215
1892 44.8682556855
1952 44.8525185571
2010 120.7078093652
