evaluations raw_y
1 36.2504242995
2 30.1826436623
5 5.4551238132
9 3.0572275784
11 2.7309153839
12 0.2079778157
62 0.0455927998
95 0.0248757268
108 0.0151894002
133 0.0136499651
191 0.0030396366
210 0.3307070602
evaluations raw_y
1 0.1542840185
2 0.0319716963
11 0.0030396366
61 0.0014272337
210 1.0713340934
evaluations raw_y
1 0.0018338575
210 0.0013409554
evaluations raw_y
1 4.7999135450
2 1.9926291303
6 0.2542513281
8 0.0305094200
26 0.0026904875
30 0.0013409554
210 0.2104588543
evaluations raw_y
1 3.1208485727
2 0.6441256209
4 0.3647145189
5 0.0927821670
38 0.0616386144
53 0.0352568275
60 0.0016854485
118 0.0014734207
210 1.1107725068
