evaluations raw_y
1 56.8044910325
2 22.4996718848
10 15.3543741820
22 3.2745479964
119 2.3214532510
130 2.2099147434
153 1.3894980618
157 1.3277232661
187 1.2731123509
254 1.2418702239
334 1.2364540156
346 1.2201799973
348 1.1978609863
368 1.0942081375
393 1.0493713814
423 1.0195016819
425 1.0039604133
451 0.9855353965
456 0.9834142443
481 0.9799133266
483 0.9797300246
486 0.9790232230
493 0.9748782516
509 0.9741430524
510 33.2308606509
evaluations raw_y
1 106.5205555262
2 12.4014109497
37 3.1320504638
53 0.8522409209
92 0.8029434977
158 0.7973069453
202 0.7957011784
235 0.7668668362
247 0.7648214112
262 0.7448022915
264 0.7290869622
297 0.6831751564
303 0.6401148092
333 0.6270287183
347 0.6081398575
373 0.5806159788
393 0.5599926739
426 0.5582287343
427 0.5568650518
432 0.5532835216
443 0.5532417727
456 0.5497825169
469 0.5447164827
483 0.5406173748
510 0.5443449249
evaluations raw_y
1 2.1284462879
7 1.7579620878
33 0.2283196769
67 0.1581986254
322 0.1580417124
331 0.1578890557
433 0.1577993924
494 0.1577991462
510 0.1581035084
evaluations raw_y
1 27.7337187541
4 13.3639473593
14 1.8453397071
187 1.8110801800
266 1.7879678226
287 1.7534894518
310 1.6735644152
319 1.5785429672
341 1.5619830870
355 1.5616900748
367 1.5484763829
374 1.5450758249
392 1.5425334582
400 1.5417750115
402 1.5354595187
427 1.5336412403
431 1.5320783698
449 1.5301344903
451 1.5255823895
481 1.5239365303
498 1.5234526629
510 1.5252881925
evaluations raw_y
1 116.9912992853
3 52.6431503214
8 20.3696303998
23 13.0859595175
32 11.0797337572
34 0.6290731131
90 0.4960244024
118 0.4322692640
140 0.4225400767
209 0.3719380353
250 0.3564073361
286 0.3249598382
302 0.2941589659
338 0.2740100250
353 0.2726206043
362 0.2697069165
368 0.2606416029
401 0.2467102884
420 0.2393727417
426 0.2349648934
431 0.2323028299
446 0.2305873377
451 0.2269246707
458 0.2259372379
479 0.2206301603
484 0.2158885677
510 0.2237907679
