evaluations raw_y
1 16.0640542151
3 4.3950013874
55 4.2342833468
139 3.9280034973
335 2.1343007936
348 0.9992812127
501 9.3660138695
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
67 0.8985472648
501 29.3319246040
evaluations raw_y
1 4.7954352001
13 0.8718283170
501 14.8374529958
evaluations raw_y
1 18.8182058629
8 8.5841352729
82 8.3827692030
87 4.3953019338
103 2.4702900470
227 2.2408832000
349 1.6443949151
410 1.2679956979
501 13.9347036744
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
282 1.4942444364
501 17.1450100074
