evaluations raw_y
1 249.3931827224
17 238.9830777279
25 230.7973927615
26 178.1144128400
40 165.5138371376
1000 165.5138371376
evaluations raw_y
1 249.3931827224
2 106.2687590021
7 90.1231509531
17 82.2054338381
22 56.3659880042
40 55.5445194592
43 53.4744634224
50 45.4583738816
222 45.1901962281
1000 45.1901962281
evaluations raw_y
1 249.3931827224
5 169.8309867411
7 140.0069432982
27 122.6935937438
32 110.5790500132
33 107.0792333520
37 104.5999197595
55 98.1733549545
73 94.1162228175
88 86.6065329562
1000 86.6065329562
evaluations raw_y
1 249.3931827224
7 203.9307650587
12 200.8700195677
16 103.1557186482
26 98.0862735247
31 86.4957670857
38 72.6821044235
39 64.0378583157
46 56.9889194868
50 53.4805138948
59 47.1511884985
91 42.9939158519
102 37.9623771708
116 37.3640076680
1000 37.3640076680
evaluations raw_y
1 249.3931827224
14 185.3546170134
20 184.6126370229
23 111.5213220245
37 97.3088779093
38 93.2791388556
39 91.3702663533
40 85.5553246818
46 71.5038887978
51 57.1643642198
57 51.6699365103
62 44.3616222040
69 43.0139631929
74 41.2940286257
75 37.8825202642
83 32.5897623799
87 30.3326395329
110 27.0612153711
1000 27.0612153711
