evaluations raw_y
1 103.3815349045
2 47.9948208762
4 3.9994221429
6 2.4804086569
31 2.2913887194
126 0.7511206066
217 0.5296376511
273 6.2007094615
evaluations raw_y
1 252.4225182903
4 145.1413771598
10 13.0350355979
13 7.5130584806
21 4.5962247884
36 0.4922871277
52 0.4900581570
89 0.4813092607
128 0.0799031626
237 0.0626455774
273 7.7402491419
evaluations raw_y
1 40.4562785592
4 16.7362302057
6 15.7609444800
20 3.2277774930
27 0.1134128127
89 0.1089409579
164 0.0983768215
273 7.1273636248
evaluations raw_y
1 89.0698395060
5 28.7593117534
9 3.3474041375
40 2.5266917149
52 0.5736026540
203 0.4440840288
273 8.0048412370
evaluations raw_y
1 8.1482609151
2 3.1312485770
35 2.7954595807
89 2.6587188124
128 0.4002610663
237 0.3935857710
273 6.6583476137
