evaluations raw_y
1 50.9528101839
2 2.1686322060
22 1.8991565166
27 0.1518209859
300 0.0419045789
525 0.0149262359
569 0.0036031223
574 0.0022889763
636 0.0009411694
730 0.0000749845
838 3.3787792022
evaluations raw_y
1 0.0000749845
315 0.0000370818
317 0.0000262309
361 0.0000000029
587 0.0000000000
721 0.0000000000
850 0.0136033442
evaluations raw_y
1 0.0000000000
35 0.0000000000
40 0.0000000000
171 0.0000000000
842 1.7078192652
evaluations raw_y
1 0.0000000000
837 0.0000300715
evaluations raw_y
1 0.0000000000
842 0.0000000000
