evaluations raw_y
1 136.9888627679
5 23.9140226760
6 16.6097897705
19 16.0942321775
25 6.7484059041
222 6.4427180472
399 5.9021028695
666 5.1316763645
889 4.2963515102
896 4.1439854294
1021 15.3649787882
evaluations raw_y
1 400.0826395806
3 132.6966422686
4 96.9238668289
5 84.1244987305
6 52.9764666270
14 17.3501415026
54 16.8480183704
59 8.3240584479
184 8.2881338901
362 7.9296632168
364 7.1986671679
368 6.5876139939
516 4.7249754164
916 4.4405743503
939 3.6216373505
1021 9.6373106639
evaluations raw_y
1 84.4989707191
2 49.1687618130
3 40.7430516962
7 11.8966835674
15 7.0166556297
361 6.6885412316
605 6.0272027239
784 5.8632440090
805 5.4758391222
827 4.9464061906
887 4.9459389244
957 4.2004526298
1021 6.8539313660
evaluations raw_y
1 92.8078867613
3 85.2767908005
4 43.1534208152
5 38.0527099352
8 30.6033779146
10 24.3743049403
15 12.7019715326
33 9.7769527978
84 7.5821434232
134 6.9109131526
293 6.6842729227
361 5.2883863142
738 3.8768210892
1021 7.0242505810
evaluations raw_y
1 27.3655325748
5 16.9409958783
6 11.8763484719
36 9.0017269817
87 7.8077407790
529 5.2510519094
840 3.8558969501
917 2.7331178538
1021 8.6848663627
