evaluations raw_y
1 1793109.9958618332
2 992968.4517574843
10 5073.3043330752
270 1078.0425530221
429 324.9353739228
484 41.2226463771
570 574.7265892355
evaluations raw_y
1 17333.1461985812
4 41.2226463771
219 19.6578545538
570 179.3541481129
evaluations raw_y
1 430.4233100723
4 25.6471027241
9 19.6578545538
34 18.3700939719
180 3.5092443817
255 3.1027687439
570 3.5092443817
evaluations raw_y
1 56.7535413790
3 21.2661134959
4 18.3700939719
15 3.1027687439
524 1.4518906305
570 3.5092443817
evaluations raw_y
1 45.4784422690
2 5.9565904038
14 1.4518906305
136 1.3206342624
344 1.2053814558
496 0.2799586709
570 3.5092443817
