evaluations raw_y
1 29.1320784476
2 18.1695004020
3 18.1458315125
4 13.8176520349
12 5.6918750299
21 2.0409918499
35 1.3510315000
210 73.0237283184
evaluations raw_y
1 47.2103275889
4 29.7387519450
5 5.1623432624
7 4.9488563881
210 24.7411161030
evaluations raw_y
1 44.5454671778
4 35.0727094372
6 30.8784357095
9 20.6278961627
15 20.5638623703
17 20.3225826832
27 6.5771673964
65 5.3938003318
176 1.8346883069
210 53.3597757029
evaluations raw_y
1 27.2315886557
4 21.5638388839
17 18.9341222085
20 15.0571998853
58 5.3664386769
95 5.2340568634
98 2.1110947383
210 68.9334356543
evaluations raw_y
1 14.2993093570
23 11.7343063412
28 10.8479166011
37 4.3573876977
118 3.5984834345
209 2.1528256999
210 24.5490264753
