evaluations raw_y
1 590.4583257186
2 146.7824686537
3 124.0481107459
4 69.7119815266
5 34.3678671184
6 21.0375451065
15 18.4771613611
36 12.4298906153
43 10.7272382168
56 5.6195008147
84 4.8035235348
161 4.5200323011
180 0.9123016061
186 0.8813905729
216 5.6383943442
evaluations raw_y
1 21.9622503193
2 15.1033534748
3 5.2153315272
5 3.3760318545
6 1.5494705010
12 1.1631673421
51 0.5155098729
125 0.2786292022
195 0.1586420459
216 2.4470823342
evaluations raw_y
1 4.0731954950
3 2.6448332755
5 0.7730240772
6 0.5012682358
9 0.1586420459
93 0.1573060582
216 1.0409318848
evaluations raw_y
1 1.9490379753
2 1.5085499566
4 0.9837019639
5 0.9279177392
7 0.6271167396
11 0.1646665682
17 0.1584985163
72 0.0869856282
216 1.5392393736
evaluations raw_y
1 3.0686129446
2 1.6692562166
3 0.7295640452
7 0.2462430206
21 0.2090363205
39 0.1593762742
210 0.1573282249
216 1.8551737590
