evaluations raw_y
1 2987.3638462371
3 1764.9035020278
4 656.4203073623
8 554.3149691392
12 430.4716259478
18 291.6222672465
811 203.7107571451
931 183.4372572856
1171 154.2371881842
1354 139.9865038141
1471 126.6083986254
1591 95.8547717570
1898 76.2093731015
1951 73.3345667953
2010 666.4253705563
evaluations raw_y
1 73.3345667953
152 70.5501844810
1172 58.2039339905
1291 55.0764347244
1306 53.5532228974
1771 52.5414964184
1831 32.6658227141
2010 247.2710576999
evaluations raw_y
1 32.6658227141
211 28.6674754824
271 28.3990083549
391 27.1904110980
1051 23.5963633127
1838 19.1933372699
2010 119.7328594458
evaluations raw_y
1 19.1933372699
272 17.0456196937
331 16.6021026874
1378 15.5286822376
1532 13.7303355711
1951 10.4293320185
2010 46.3655121554
evaluations raw_y
1 10.4293320185
334 4.9403970997
2010 44.2627423551
