evaluations raw_y
1 25061200.0278192386
2 10443197.3412950728
5 2024229.0808405157
8 578434.0084128486
24 252250.4918367932
28 37346.2071430216
48 1134.6772042418
191 131.4240322002
201 3945895.7666319110
evaluations raw_y
1 26581983.9006316103
2 1998707.6239123400
3 592254.2176678948
10 54526.2375567261
59 24.9657083590
201 827.0392168698
evaluations raw_y
1 3299518.7373714200
3 1964135.3934824658
5 532795.8039953467
14 462103.6162257572
16 150.1387442952
201 4481811.4724126449
evaluations raw_y
1 24399382.8978381678
2 9868558.4549345747
4 116306.6670283427
20 112123.3884320470
26 46727.5222757227
35 8599.6487804878
62 2149.8999863817
183 163.7600703354
201 1981858.7474276898
evaluations raw_y
1 8992864.6374572348
3 685.1079949691
48 478.9925109591
78 99.9240287294
201 4363627.9874127917
