evaluations raw_y
1 256.2444690228
5 199.4739388428
19 195.6405593926
50 187.7444316458
56 148.3466171441
102 147.7110491627
105 143.7624096230
108 133.1476909606
122 106.2296061002
140 93.2423931551
480 92.3579599774
638 92.2060299576
755 68.5316569162
1101 186.2384821143
evaluations raw_y
1 356.9943562044
2 325.5642238173
6 254.6645169906
24 239.3973784015
44 223.3817556958
49 196.5259009671
62 195.8909425499
63 194.4037117692
69 182.3868862287
97 173.6374901246
102 164.4581954362
103 145.8160016742
106 125.7031083728
107 113.2250170966
137 102.6879006364
180 79.6827201835
1101 149.8013713573
evaluations raw_y
1 263.9513427516
4 214.6677740087
12 209.2901358951
49 206.9847790807
52 146.9375609768
104 135.3520035657
105 128.5007541722
113 127.5861813731
118 116.1427056701
151 112.6456888206
178 107.5427073215
341 107.0807409055
355 98.6902504284
481 97.4284601159
663 96.5078242147
702 94.0173236915
708 79.4983242348
1061 64.4360305040
1101 208.2230481820
evaluations raw_y
1 338.7762164861
2 218.2111584075
28 200.8977416499
52 163.5447702768
102 154.9577477008
105 143.6054980123
107 143.0956223143
109 116.2279888588
116 113.6439988463
121 111.6477212528
177 108.5543782716
198 106.0921477210
270 95.1106843670
380 90.9134199146
488 77.3830137033
905 70.5705688823
1101 104.6035726022
evaluations raw_y
1 434.5979773825
3 289.6573154507
5 170.0687463138
102 142.6527789442
106 141.2329039927
114 133.7280150486
115 123.0166783174
122 106.9558431045
186 106.3153347576
233 102.5922301742
356 89.5984208796
909 86.1724624912
941 83.2482141870
1065 82.7758978064
1101 137.9281119356
