evaluations raw_y
1 1.7493116805
107 1.4366826192
117 1.3574536321
228 1.0303533161
271 0.9568258052
292 0.9565027291
390 1.0030726789
evaluations raw_y
1 0.9568258052
26 0.9565027291
32 0.9337139180
93 0.9314300697
107 0.9308166639
115 0.9301866413
158 0.9301101618
166 0.9300510830
228 0.9300090168
237 0.9300086971
271 0.9299978622
346 0.9299974347
390 0.9300122169
evaluations raw_y
1 0.9308790950
3 0.9299978622
16 0.9299976964
20 0.9299974347
110 0.9299974318
112 0.9299973974
115 0.9299973916
158 0.9299973911
167 0.9299973911
218 0.9299973904
225 0.9299973896
228 0.9299973895
287 0.9299973895
347 0.9299973894
390 0.9299973896
evaluations raw_y
1 0.9299976515
3 0.9299973897
9 0.9299973895
16 0.9299973894
38 0.9299973894
98 0.9299973893
106 0.9299973893
116 0.9299973893
158 0.9299973893
176 0.9299973893
332 0.9299973893
347 0.9299973893
348 0.9299973893
349 0.9299973893
390 0.9299973893
evaluations raw_y
1 0.9299973893
3 0.9299973893
7 0.9299973893
15 0.9299973893
19 0.9299973893
50 0.9299973893
98 0.9299973893
105 0.9299973893
359 0.9299973893
390 0.9299973893
