evaluations raw_y
1 35263.9386252006
14 13619.0852694302
44 9418.6243224994
182 7815.3607708433
369 7205.6029892806
677 3002.8107834747
761 2444.2055108680
964 2403.4754746346
973 2122.0486820166
977 2073.7162535167
991 1602.5171364052
1021 31293.9858719429
evaluations raw_y
1 68585.3729615263
9 65666.6651644003
18 56667.0848120336
28 44801.9174407470
49 18638.7303692011
69 16262.8302725584
190 11510.8884925419
205 4734.7224978500
496 3529.9792893735
600 3359.5799163208
631 1569.0943840720
847 1514.1683403769
874 763.1827592468
1021 19193.7874898521
evaluations raw_y
1 74483.7444285106
4 57603.8241454146
11 27942.5318751676
32 26505.2133027168
57 24623.2000585301
192 6910.5215881737
362 5709.2889127170
538 1753.3002170661
835 615.8765524104
1021 879.2894127107
evaluations raw_y
1 97108.0879446717
3 59547.7561394242
5 18090.3109551801
212 10250.0963659665
246 2500.7857413477
426 2407.6181907434
709 2369.0872574102
761 1764.7758340037
763 1055.3890408872
1018 935.0440018745
1021 14113.1418127247
evaluations raw_y
1 314453.3647374473
3 249837.9856147023
4 62486.7440807477
5 29485.3816029892
91 28364.4442606926
130 18522.7186970861
225 16908.4216443672
363 4840.3145548189
524 4360.7920596907
685 4207.4350969920
746 3883.0973477885
816 3669.6424908925
863 2074.5260644326
910 2051.9676806851
923 936.6543910830
972 565.3532956483
1021 13781.8513248602
