evaluations raw_y
1 812.6043265237
5 745.6738063947
7 619.1296213592
10 571.3229346454
17 467.5250750106
40 272.6842300945
347 221.1688733122
521 180.3364287280
1002 166.7823129992
1003 112.6031256730
1199 80.7838015841
1489 65.2076569399
1909 52.3812179556
2010 162.7865823986
evaluations raw_y
1 142.9649377972
13 112.6031256730
17 80.8317498229
19 52.3812179556
36 50.5777796435
349 38.3610325422
2010 73.3991612651
evaluations raw_y
1 127.1935687719
3 121.1556269855
4 61.2077564842
6 50.5777796435
19 38.3610325422
578 29.1193375188
1545 26.3118999763
1658 25.6676556403
2010 73.3991612651
evaluations raw_y
1 87.0910915395
2 80.5722084720
3 43.6087631201
8 25.6676556403
403 20.4713762767
578 19.7758208171
1533 18.2707867885
1653 16.4888369901
2010 73.3991612651
evaluations raw_y
1 80.6246977660
2 31.2083196119
3 16.4888369901
223 13.6138397462
2010 73.3991612651
