evaluations raw_y
1 59.0743361620
3 20.1838521666
31 18.8453545089
32 18.7264728963
34 18.4159234700
41 15.6420768645
48 9.5835831090
181 9.5205994164
254 9.0264837666
317 8.8326349857
386 6.4148436822
524 5.5000060209
2343 10.5081349977
evaluations raw_y
1 5.7297768068
1046 5.2916326060
1390 4.8540866165
2341 8.0877173887
evaluations raw_y
1 4.8540866165
127 4.4955851964
1735 4.2618046093
2340 7.0114405195
evaluations raw_y
1 4.2618046093
2340 6.0615289770
evaluations raw_y
1 4.2618046093
409 4.1253690788
460 3.8025441587
2340 5.7297768068
