evaluations raw_y
1 10.1309725525
4 8.7275125600
11 6.4513082448
29 6.2239601469
73 6.1053790832
82 3.3449206286
1762 3.0899351553
1794 3.0328856829
2322 2.9704967762
3214 1.9463814530
4482 1.5870460720
4980 1.9463814530
evaluations raw_y
1 3.6741344228
2 3.3851979645
5 3.1708025222
8 2.8356144914
21 1.9513798635
24 1.5870460720
3423 1.3381751443
4980 1.9436516079
evaluations raw_y
1 2.9658209258
2 2.5231542903
5 2.1399472791
10 1.9047961550
13 1.8891994253
24 1.3381751443
4980 1.9095857361
evaluations raw_y
1 2.4719235029
5 2.1399472791
10 1.9047961550
13 1.8891994253
22 1.3958173712
24 1.3381751443
4580 1.3055420739
4912 1.0297177558
4980 1.9095857361
evaluations raw_y
1 2.4719235029
4 1.8215140343
5 1.7484272940
11 1.5111021538
21 1.3055420739
24 1.0297177558
124 0.9331224136
1581 0.9198096500
4603 0.7646427020
4980 1.7465902520
