evaluations raw_y
1 76.3254525221
2 52.7814584526
3 14.9942314348
17 12.1019030967
24 10.1189651721
32 8.2597095575
37 4.8559530276
164 3.3162735750
210 58.1224492416
evaluations raw_y
1 59.3510356579
2 12.1637618079
26 9.6685674553
33 8.8991038647
46 8.8973604931
69 2.7166298499
83 1.9747118787
173 1.8826649037
203 1.7190506371
210 4.7311333237
evaluations raw_y
1 61.6761323866
3 34.6290225571
4 3.4151330079
23 1.7190506371
210 30.8406512907
evaluations raw_y
1 49.4240337320
2 17.8663600336
7 10.0058841166
17 6.1325606358
19 5.3443451361
60 4.2774956276
132 3.6562890413
210 25.8614755616
evaluations raw_y
1 14.0869691138
8 10.3717032666
15 8.9800964293
26 6.6472153070
45 5.1903659496
65 0.9968633449
210 16.3924896473
