evaluations raw_y
1 54.7766993665
2 8.8475996571
14 6.5467378921
17 2.6278830239
94 1.3415674438
390 28.3163282440
evaluations raw_y
1 19.3776026401
2 8.8475996571
3 2.0320240410
8 1.3415674438
226 0.6984883449
390 30.8311392351
evaluations raw_y
1 15.2191582816
2 5.1690042746
4 3.8118182387
7 3.0348770725
8 1.3415674438
16 0.6984883449
179 0.6246799826
390 9.9950406794
evaluations raw_y
1 15.2191582816
2 5.1690042746
3 4.5857302997
4 3.8118182387
7 3.0348770725
8 1.3415674438
16 0.6984883449
25 0.6246799826
390 5.5888220628
evaluations raw_y
1 7.3328878123
2 5.1690042746
3 4.5857302997
4 3.8118182387
5 1.9601354479
8 1.3415674438
16 0.6984883449
25 0.6246799826
223 0.5031043515
390 3.6403019256
