evaluations raw_y
1 97.5092737104
3 64.5641932557
6 57.5326834056
8 43.9415215247
9 41.9678627530
10 35.6743058761
16 16.7400755241
29 3.8863004564
33 1.2757237734
93 0.0564070279
210 36.6337470133
evaluations raw_y
1 9.9337396398
2 0.1270751769
210 8.9553974606
evaluations raw_y
1 140.3634633542
2 33.0845396387
5 4.3107964293
84 1.9336529966
210 10.3830000743
evaluations raw_y
1 37.7955269260
6 37.1745572000
7 21.3030037117
15 15.5254720381
18 14.5940987306
30 10.3830000743
98 0.0675370703
210 57.5609709476
evaluations raw_y
1 109.8302321551
2 72.7595352300
3 68.0611382135
7 47.4347313346
8 27.3727251841
10 5.9024329813
60 0.3396461195
118 0.0640731739
210 111.7373779127
