evaluations raw_y
1 54.0646629853
5 49.8581651558
15 6.5402439240
30 6.5061580637
38 5.3989227299
229 4.3422509557
235 4.2796016667
335 4.0169406122
339 4.0117984192
390 4.6940747351
evaluations raw_y
1 4.8939809843
3 4.3682484392
5 4.0169406122
9 4.0117984192
345 4.0001161564
390 4.0099353589
evaluations raw_y
1 4.0581296300
15 4.0001161564
390 4.0173550562
evaluations raw_y
1 4.0911635373
15 4.0260232722
29 4.0184363375
30 4.0173550562
390 4.1946114747
evaluations raw_y
1 4.2561414949
5 4.0544981734
18 4.0241042611
23 4.0199797684
390 4.0206101895
