evaluations raw_y
1 4273.7130272819
2 593.9121365380
8 471.6459690345
9 193.1732369930
442 172.1470952685
462 152.1471904838
1020 300.1365044850
evaluations raw_y
1 861.0388013508
16 300.1365044850
92 165.0414020547
128 153.9211050426
1020 300.1365044850
evaluations raw_y
1 861.0388013508
16 300.1365044850
60 152.2837051995
271 150.3976879096
1020 312.6205879251
evaluations raw_y
1 836.3075872963
16 300.1365044850
17 292.8855280758
19 267.8063729314
93 256.0395982848
97 227.8230651933
117 159.2679074889
221 138.1769373114
1020 300.1365044850
evaluations raw_y
1 318.4880539290
11 311.6557632312
15 300.1365044850
139 281.8589702186
148 231.9686358089
163 178.4136685225
1020 300.1365044850
