evaluations raw_y
1 227.2870855989
2 156.2594697753
24 152.5531898606
32 152.5458444826
39 151.8821108808
41 138.6163361281
46 110.0792621111
52 106.6329897061
55 87.2105065138
56 51.5448492047
59 44.4598435505
60 19.5081950692
113 15.0881483152
116 5.5324801334
295 5.4452899782
300 0.0000000000
2010 19.8713248332
evaluations raw_y
1 0.0000000000
2010 3.5515724441
evaluations raw_y
1 0.0000000000
2010 2.1112879243
evaluations raw_y
1 0.0000000000
2010 2.1112879243
evaluations raw_y
1 0.0000000000
2010 1.2809883823
