evaluations raw_y
1 7218810.3146996079
2 1037645.1956312857
7 377544.6185789452
13 364233.9876500713
14 85567.6071239990
21 3564.7509191896
167 216.5300961924
589 213.3006792399
1062 204.6169431529
1124 90.2621058434
2010 533.6539415408
evaluations raw_y
1 406.3586467056
4 172.6361637564
14 90.2621058434
97 81.0966746302
410 79.3525426963
472 71.1214906497
1603 67.3025190570
1953 58.4485734492
2010 93.9054374453
evaluations raw_y
1 406.3586467056
3 58.4485734492
349 55.3833291074
462 50.8888425662
523 41.0486152297
1125 33.6528162094
1613 25.5261961285
2010 70.1490612529
evaluations raw_y
1 37.0079712715
4 31.6712097744
21 28.4211946879
23 25.5261961285
99 22.2258183429
523 20.4137671289
755 18.7456724265
1351 18.6402167074
1786 10.8115520038
2010 23.2744680765
evaluations raw_y
1 18.6402167074
16 10.8115520038
284 9.7586215568
455 9.6422008832
945 6.8648093070
1426 6.2236426689
1845 6.1212518302
2010 6.8078698688
