evaluations raw_y
1 0.3210775790
3 0.2056130654
339 0.1668415675
343 0.1265690726
346 0.1226093560
347 0.1225090165
2064 0.1212580334
2733 0.1210574106
2785 0.1015845801
3419 0.1012511181
4085 0.0971900344
4171 0.0916779407
4764 0.0910325805
4819 0.0901340954
5435 0.0812754829
6107 0.0806768882
6108 0.0708801904
6355 0.0591873430
6981 0.0505493836
8124 0.0486288099
8540 0.0481558250
10167 0.0478524776
10272 0.0462450564
10303 0.0448330193
11510 0.0447716517
12057 0.0356598892
12058 0.0343116090
12059 0.0312567490
13526 0.0302270879
13531 0.0283788162
13581 0.0282191244
14201 0.0281123927
14206 0.0274780533
14229 0.0268737322
14889 0.0268231476
15571 0.0267633964
15573 0.0259593283
15728 0.0255857904
15735 0.0255834127
15737 0.0255533910
15980 0.0255153114
15981 0.0254409505
16417 0.0252527092
16552 0.0252277180
16553 0.0251752460
16555 0.0250016138
16718 0.0242738577
16988 0.0238808561
17071 0.0237495657
17584 0.0235414074
17829 0.0233926595
18257 0.0224556396
19489 0.0218801308
19618 0.0218589224
20446 0.0217945394
20526 0.0216823243
20969 0.0216724525
21141 0.0215756083
21807 0.0215429789
21810 0.0215410559
22071 0.0215336108
22244 0.0214271884
22269 0.0213296585
22367 0.0213252386
22555 0.0212366890
23333 0.0211262172
23334 0.0211183541
23658 0.0211150434
23686 0.0210197316
24124 0.0210182569
24126 0.0208048081
24127 0.0208046758
24128 0.0207507697
24336 0.0207365039
25009 0.0207358409
25031 0.0207110939
25217 0.0207072075
25681 0.0207040283
25718 0.0206731468
26161 0.0206345724
26162 0.0206345654
26163 0.0206313987
26165 0.0206303996
26237 0.0206171856
26366 0.0206171447
26370 0.0205803360
26544 0.0205594796
26971 0.0205503121
26973 0.0205151411
26974 0.0205144776
26975 0.0205127470
26977 0.0205111044
27037 0.0205106479
27074 0.0204927753
27728 0.0204787253
27738 0.0204746472
27792 0.0204611102
27794 0.0204605860
28198 0.0204548727
28258 0.0204397510
28259 0.0204394433
28810 0.0204256805
29479 0.0204216057
29481 0.0204202411
29482 0.0204180658
29507 0.0203984144
30520 0.0203742348
30569 0.0203678107
30710 0.0203611816
31118 0.0203607006
31123 0.0203432477
31321 0.0203344641
31327 0.0203088405
32559 0.0203033470
32994 0.0202757965
33126 0.0202751421
33516 0.0202559516
33518 0.0202540368
33821 0.0202440103
34474 0.0202432333
34514 0.0202282571
34534 0.0202271681
34596 0.0202211337
34597 0.0202128188
34757 0.0202068307
34760 0.0202062944
34762 0.0202037722
35177 0.0201921392
35857 0.0201759676
37190 0.0201756076
37215 0.0201751864
37388 0.0201685011
37511 0.0201582895
37512 0.0201572628
37853 0.0201551294
38118 0.0201495416
38122 0.0201494279
38530 0.0201493822
38626 0.0201464234
39202 0.0201453692
39206 0.0201438725
39208 0.0201420219
39528 0.0201412135
39530 0.0201402114
39534 0.0201360120
39557 0.0201172595
39560 0.0201170895
40266 0.0201163030
40582 0.0201098664
40603 0.0201087995
41263 0.0200895511
41284 0.0200766648
41296 0.0200729984
42649 0.0200729223
42650 0.0200722559
42754 0.0200638944
43560 0.0200558993
44001 0.0200554283
44605 0.0200591398
evaluations raw_y
1 0.0200558993
2 0.0200554283
33 0.0200551801
136 0.0200545592
176 0.0200431212
177 0.0200406116
719 0.0200387600
759 0.0200367979
968 0.0200242694
1474 0.0200198168
1485 0.0200195521
1496 0.0200088192
1904 0.0200074318
2123 0.0200026809
2734 0.0200021516
3431 0.0200018620
3487 0.0200015722
3542 0.0199972197
4088 0.0199969174
4762 0.0199964676
4766 0.0199953051
5081 0.0199899916
5295 0.0199889840
6168 0.0199884185
6265 0.0199863011
6644 0.0199837293
6821 0.0199825772
6851 0.0199818081
7889 0.0199812590
8231 0.0199808734
8296 0.0199806324
8307 0.0199804725
8351 0.0199804535
8353 0.0199800507
8830 0.0199798235
9152 0.0199778662
9154 0.0199777898
9526 0.0199777865
9930 0.0199771290
9933 0.0199765502
10356 0.0199763201
11041 0.0199762968
11043 0.0199762948
11044 0.0199761854
11150 0.0199756192
11209 0.0199749766
11250 0.0199736594
12190 0.0199735581
13004 0.0199732449
13020 0.0199730303
13531 0.0199729846
13562 0.0199727488
14236 0.0199725887
14729 0.0199717777
15321 0.0199715991
15322 0.0199714676
15325 0.0199714112
15743 0.0199711063
16285 0.0199710943
16346 0.0199710798
16911 0.0199710656
16913 0.0199710099
17132 0.0199709474
17423 0.0199707421
17618 0.0199704670
17993 0.0199701557
18265 0.0199700760
18303 0.0199699706
18464 0.0199698103
19051 0.0199697376
19471 0.0199697048
19474 0.0199696055
19475 0.0199695981
19667 0.0199694802
19693 0.0199694407
20118 0.0199694345
20121 0.0199692678
20122 0.0199692646
20123 0.0199691376
20596 0.0199691306
20993 0.0199691126
21218 0.0199690740
21642 0.0199689925
21836 0.0199689721
22387 0.0199689353
22391 0.0199689332
22585 0.0199688336
22586 0.0199688322
22638 0.0199687308
22639 0.0199687303
23052 0.0199686663
23117 0.0199685624
23118 0.0199685624
23119 0.0199685587
23702 0.0199685213
24556 0.0199684850
24571 0.0199684392
25053 0.0199684149
25081 0.0199684068
26424 0.0199683842
26823 0.0199683480
27280 0.0199683137
27286 0.0199683123
27380 0.0199683089
27755 0.0199682898
27813 0.0199682735
27918 0.0199682673
28402 0.0199682654
28404 0.0199682626
28421 0.0199682601
28651 0.0199682378
28771 0.0199682249
28773 0.0199682171
28774 0.0199682170
28777 0.0199682164
29002 0.0199681886
29003 0.0199681577
29753 0.0199681482
29755 0.0199681416
29958 0.0199681413
29964 0.0199681370
29976 0.0199681298
30430 0.0199681295
30485 0.0199681279
30546 0.0199681256
30556 0.0199681243
30753 0.0199681179
30754 0.0199681178
31145 0.0199681175
31485 0.0199681009
31486 0.0199680980
31527 0.0199680856
31776 0.0199680843
31778 0.0199680837
31839 0.0199680786
31843 0.0199680763
31848 0.0199680756
31901 0.0199680729
32476 0.0199680703
32874 0.0199680673
33074 0.0199680625
33075 0.0199680598
33213 0.0199680597
33398 0.0199680578
34027 0.0199680559
34114 0.0199680557
34131 0.0199680518
34499 0.0199680464
34512 0.0199680432
36006 0.0199680424
36271 0.0199680415
36604 0.0199680389
37174 0.0199680388
37177 0.0199680386
37242 0.0199680376
37247 0.0199680365
37851 0.0199680364
37893 0.0199680361
38142 0.0199680360
38419 0.0199680327
39593 0.0199680308
39906 0.0199680303
39935 0.0199680302
40112 0.0199680300
40618 0.0199680299
40622 0.0199680299
40725 0.0199680283
40885 0.0199680275
41407 0.0199680273
41674 0.0199680271
41675 0.0199680263
41687 0.0199680251
41983 0.0199680249
42671 0.0199680249
42747 0.0199680244
42751 0.0199680241
42839 0.0199680236
43171 0.0199680223
43172 0.0199680215
44599 0.0199680242
evaluations raw_y
1 0.0199680215
737 0.0199680202
2106 0.0199680201
2800 0.0199680199
3466 0.0199680198
4091 0.0199680198
4095 0.0199680198
4260 0.0199680196
4263 0.0199680195
4839 0.0199680195
5438 0.0199680195
5448 0.0199680194
5696 0.0199680193
5972 0.0199680193
5973 0.0199680193
6115 0.0199680191
6789 0.0199680189
6989 0.0199680186
7864 0.0199680186
8163 0.0199680186
8250 0.0199680185
8816 0.0199680184
9206 0.0199680184
9211 0.0199680183
10165 0.0199680183
10185 0.0199680183
10270 0.0199680183
10733 0.0199680183
11092 0.0199680183
11113 0.0199680182
11116 0.0199680182
11118 0.0199680182
11519 0.0199680182
11541 0.0199680182
11958 0.0199680182
11959 0.0199680182
11960 0.0199680182
11964 0.0199680181
12568 0.0199680181
12868 0.0199680181
12870 0.0199680181
12892 0.0199680181
13069 0.0199680180
13540 0.0199680180
14836 0.0199680180
15011 0.0199680180
15570 0.0199680180
16060 0.0199680179
16062 0.0199680179
16064 0.0199680179
16065 0.0199680179
16919 0.0199680179
16950 0.0199680179
16991 0.0199680179
17617 0.0199680179
17685 0.0199680179
17745 0.0199680179
17750 0.0199680178
18134 0.0199680178
18300 0.0199680178
19670 0.0199680178
19877 0.0199680178
20330 0.0199680178
20430 0.0199680178
20655 0.0199680178
20880 0.0199680178
21663 0.0199680178
22322 0.0199680178
22343 0.0199680178
22992 0.0199680178
23448 0.0199680178
23668 0.0199680178
23764 0.0199680178
23926 0.0199680177
24346 0.0199680177
24395 0.0199680177
25021 0.0199680177
25170 0.0199680177
25173 0.0199680177
25439 0.0199680177
25549 0.0199680177
25553 0.0199680177
25554 0.0199680177
25699 0.0199680177
25854 0.0199680177
25856 0.0199680177
26410 0.0199680177
26505 0.0199680177
26509 0.0199680177
26536 0.0199680177
26541 0.0199680177
27045 0.0199680177
27063 0.0199680177
27163 0.0199680177
27746 0.0199680177
27753 0.0199680177
27769 0.0199680177
28396 0.0199680177
28398 0.0199680177
28575 0.0199680177
29120 0.0199680177
29454 0.0199680177
29513 0.0199680177
29514 0.0199680177
29525 0.0199680177
29529 0.0199680177
29755 0.0199680177
29756 0.0199680177
29796 0.0199680177
29949 0.0199680177
29950 0.0199680177
30430 0.0199680177
30604 0.0199680177
30676 0.0199680177
30704 0.0199680177
31132 0.0199680177
31413 0.0199680177
31414 0.0199680177
32198 0.0199680177
32199 0.0199680177
32218 0.0199680177
32452 0.0199680177
32480 0.0199680177
32611 0.0199680177
32831 0.0199680177
32832 0.0199680177
32833 0.0199680177
32834 0.0199680177
33053 0.0199680177
33311 0.0199680177
33949 0.0199680177
33953 0.0199680177
34696 0.0199680177
34703 0.0199680177
34713 0.0199680177
34714 0.0199680177
34717 0.0199680177
35156 0.0199680177
35366 0.0199680177
35543 0.0199680177
35545 0.0199680177
35546 0.0199680177
35956 0.0199680177
35958 0.0199680177
35960 0.0199680177
35966 0.0199680177
36535 0.0199680177
36750 0.0199680177
37215 0.0199680177
38158 0.0199680177
38304 0.0199680177
39019 0.0199680177
39020 0.0199680177
39021 0.0199680177
39403 0.0199680177
39404 0.0199680177
39971 0.0199680177
40177 0.0199680177
40694 0.0199680177
40968 0.0199680177
40974 0.0199680177
41244 0.0199680177
41397 0.0199680177
41915 0.0199680177
41981 0.0199680177
41987 0.0199680177
42122 0.0199680177
42123 0.0199680177
42133 0.0199680177
42591 0.0199680177
42658 0.0199680177
43108 0.0199680177
43290 0.0199680177
43357 0.0199680177
43970 0.0199680177
43980 0.0199680177
44016 0.0199680177
44344 0.0199680177
44345 0.0199680177
44346 0.0199680177
44616 0.0199680177
evaluations raw_y
1 0.0199680177
2 0.0199680177
18 0.0199680177
40 0.0199680177
712 0.0199680177
733 0.0199680177
887 0.0199680177
1596 0.0199680177
1701 0.0199680177
1938 0.0199680177
2056 0.0199680177
2083 0.0199680177
2238 0.0199680177
2245 0.0199680177
2415 0.0199680177
2744 0.0199680177
3413 0.0199680177
3441 0.0199680177
3474 0.0199680177
4045 0.0199680177
4048 0.0199680177
4094 0.0199680177
4279 0.0199680177
4282 0.0199680177
4286 0.0199680177
4287 0.0199680177
4895 0.0199680177
4912 0.0199680177
4921 0.0199680177
4922 0.0199680177
5297 0.0199680177
5301 0.0199680177
6001 0.0199680177
6799 0.0199680177
7431 0.0199680177
7504 0.0199680177
7633 0.0199680177
7968 0.0199680177
8820 0.0199680177
8841 0.0199680177
8970 0.0199680177
9489 0.0199680177
9496 0.0199680177
9557 0.0199680177
10214 0.0199680177
10874 0.0199680177
11054 0.0199680177
11531 0.0199680177
11566 0.0199680177
11743 0.0199680177
11749 0.0199680177
11751 0.0199680177
11755 0.0199680177
12228 0.0199680177
12525 0.0199680177
12590 0.0199680177
12593 0.0199680177
13545 0.0199680177
13546 0.0199680177
13606 0.0199680177
14222 0.0199680177
14224 0.0199680177
14898 0.0199680177
14903 0.0199680177
15046 0.0199680177
15594 0.0199680177
15746 0.0199680177
15985 0.0199680177
15992 0.0199680177
15995 0.0199680177
16930 0.0199680177
17127 0.0199680177
17158 0.0199680177
17219 0.0199680177
17700 0.0199680177
18190 0.0199680177
18529 0.0199680177
18538 0.0199680177
18542 0.0199680177
19084 0.0199680177
19089 0.0199680177
19201 0.0199680177
19800 0.0199680177
19865 0.0199680177
20316 0.0199680177
20324 0.0199680177
20597 0.0199680177
20599 0.0199680177
20601 0.0199680177
21666 0.0199680177
22247 0.0199680177
22375 0.0199680177
22481 0.0199680177
23157 0.0199680177
23725 0.0199680177
24071 0.0199680177
24721 0.0199680177
25719 0.0199680177
26161 0.0199680177
26393 0.0199680177
27883 0.0199680177
28902 0.0199680177
29404 0.0199680177
29791 0.0199680177
29796 0.0199680177
30551 0.0199680177
30738 0.0199680177
31814 0.0199680177
41659 0.0199680177
44632 0.0199680177
evaluations raw_y
1 0.0199680177
12519 0.0199680177
12887 0.0199680177
22111 0.0199680177
44607 0.0199680177
