evaluations raw_y
1 1351.7042056209
2 768.2698524526
5 446.0849744455
9 251.8573197289
85 185.7137060098
219 176.1900538485
225 145.0095478400
256 138.1972996311
264 135.2510803642
274 111.6921181966
292 85.8637467937
637 85.6542839272
710 73.9381775434
859 66.6822400374
1000 122.0309298523
evaluations raw_y
1 1557.3924427888
3 684.2156099097
7 594.0099706587
26 590.2273746963
31 511.7195404473
51 482.5913162538
54 261.8322673619
114 201.6656001840
127 154.5917438212
222 138.0125616891
250 134.5532255314
252 133.5829763720
277 121.5379257264
344 113.1003940922
403 108.1558039743
535 103.5290293264
592 98.6092416410
600 94.5934037498
644 63.8708969734
1000 133.8325160248
evaluations raw_y
1 3599.3242398309
2 1027.6141174973
6 345.9372340445
69 266.2664034014
74 257.6414190228
78 84.2713469538
427 83.1010719244
443 75.6554211578
558 73.8868889856
1000 173.0174478460
evaluations raw_y
1 1040.3022766147
5 769.8031875105
11 753.6785952987
12 523.8571956791
59 516.6418447956
60 510.1415017436
69 245.3500080109
135 229.9785957906
175 212.9756025159
193 174.1222885804
223 150.8541159769
236 138.6461321859
237 103.6877031504
360 92.4508479748
515 89.3984207599
526 87.3659032585
594 75.4696056423
838 70.7951869314
1000 158.1757518527
evaluations raw_y
1 3980.8856544232
2 703.1350224181
6 568.0489299658
24 403.8744529594
112 304.6486708423
150 287.4919191095
156 202.3907949515
202 169.9856378663
324 156.7855203987
340 133.3237876768
393 119.1519531822
461 118.5493413818
509 111.4479502679
532 102.8483538245
614 93.5924251788
763 89.9754048330
1000 154.8850584773
