evaluations raw_y
1 73.2106845296
2 27.1309312816
55 23.8472981844
69 22.1883350456
172 19.1301802980
236 18.9722967664
237 17.9407598633
239 14.0507720687
257 13.4742929015
356 12.9912456115
420 11.5530380858
501 11.4400555315
680 9.7302113753
785 9.6100834444
866 8.8333232542
981 7.9657477814
1489 7.4216106134
2101 7.4070624839
2144 7.3975038348
2395 7.3243041930
2668 7.3105884050
2783 7.1734668190
2880 7.0942354786
3000 7.0942354786
evaluations raw_y
1 8.2969175632
15 8.2961122563
16 8.2602225978
17 8.1974921201
18 8.1587594038
19 7.7464880000
23 7.7268360395
24 7.5300256379
25 7.4900398594
26 7.4216106134
27 7.3975038348
28 7.3243041930
29 7.3105884050
30 7.0942354786
167 7.0480354952
956 6.9477575992
1332 6.9385281123
1948 6.9338549759
2012 6.9265201864
2192 5.9852639801
2486 5.9329303947
2789 5.4446340791
3000 5.4446340791
evaluations raw_y
1 8.0378027306
2 7.8319220640
3 7.7474154109
4 7.5300256379
5 7.5245262163
6 7.5149066663
7 7.4900398594
8 7.3933940131
9 7.3527228167
10 7.3225968867
11 7.2941225397
12 7.2467584605
13 7.1484266545
14 7.0480354952
15 6.5580878548
24 6.4329567651
25 5.9405072117
28 5.9329303947
29 5.8909654182
30 5.4446340791
592 5.0989251008
690 4.9749887332
1488 4.9278605968
2400 3.8096931447
3000 3.8096931447
evaluations raw_y
1 6.2367681182
4 6.2292317357
5 5.9824835018
6 3.8380128314
30 3.8096931447
534 3.7851665653
1495 3.7749073032
1949 3.7460978053
3000 3.7460978053
evaluations raw_y
1 5.9709968281
2 5.6494167189
3 5.3475461337
5 5.0062937797
6 5.0028280568
7 4.9516925247
8 4.8238758430
9 4.7784425073
10 4.7595667194
11 4.7591624704
12 4.6340455067
13 4.4971571068
14 4.4768897613
15 4.4730419544
16 4.4031380649
17 4.3218335335
18 4.2392936367
19 4.0267545696
20 3.9937467611
21 3.9377838381
22 3.8925039094
23 3.8652801227
24 3.8283999395
25 3.7992494908
26 3.7883526800
27 3.7761434005
28 3.7749073032
29 3.7573009782
30 3.7460978053
2030 3.7124706329
2303 3.7076313374
2827 3.3815435103
3000 3.3815435103
