evaluations raw_y
1 47707086.7918423191
5 23416457.0255077556
7 1343398.4077126696
9 100369.3921076769
17 65486.1228523287
66 12474.8953288282
68 85.4004181092
90 77.5324153759
93 68.9996172434
95 52.5988350559
98 45.5294267086
99 23.7488733340
101 20.1341939256
106 19.9111891268
108 19.7281188890
115 19.7276820953
573 19.7267465715
732 101811210.0801730752
evaluations raw_y
1 19.7267465715
732 101811210.0801730752
evaluations raw_y
1 19.7267465715
732 101811210.0801730752
evaluations raw_y
1 19.7267465715
732 101811210.0801730752
evaluations raw_y
1 19.7267465715
732 101811210.0801730752
