evaluations raw_y
1 2811.6641443045
3 1340.0416478046
15 1.8429451690
118 1.7082399344
177 1.6022384652
229 0.7037354466
235 0.6937713229
331 0.6686922385
332 0.6395340764
337 0.6106784246
341 0.6029581755
390 0.7204428921
evaluations raw_y
1 0.6686922385
2 0.6395340764
7 0.6106784246
11 0.6029581755
335 0.5973621377
339 0.5971899771
390 0.6142068097
evaluations raw_y
1 0.6255057608
3 0.6245288663
5 0.5973621377
9 0.5971899771
332 0.5967887885
390 0.6138068467
evaluations raw_y
1 0.5978650765
2 0.5967887885
331 0.5927656246
390 0.6001843591
evaluations raw_y
1 0.5927656246
390 0.6064835727
