evaluations raw_y
1 344.2821797768
3 57.2470198986
4 22.1767748511
5 0.1959908441
90 0.0365560090
204 16.5866644825
evaluations raw_y
1 63.9800237935
5 0.6009155901
58 0.0240366236
204 2.4036623604
evaluations raw_y
1 67.8420604487
2 57.2470198986
4 55.1864225646
9 50.3389996077
10 0.6009155901
35 0.2577759639
46 0.0000000000
204 1867.9813337382
evaluations raw_y
1 344.2821797768
2 313.5853505583
3 67.8420604487
5 48.4313661126
6 43.3902159575
8 35.8145774354
14 23.2527749931
23 14.6224036095
34 8.0542399372
41 0.5171584718
199 0.4006497153
210 10.4350284731
evaluations raw_y
1 4.6699533343
7 2.0686338874
16 0.6009155901
33 0.5171584718
55 0.0690334829
74 0.0365560090
210 9.6146494417
