evaluations raw_y
1 23.0775986980
2 3.2601531807
28 0.9272216794
151 0.2672123622
207 0.1504826389
273 8.0359474224
evaluations raw_y
1 103.9031333658
3 74.5535294996
4 51.6336087396
6 48.5361227939
16 17.8566436497
18 4.6450133048
21 0.9272216794
273 17.8566436497
evaluations raw_y
1 86.8936921690
2 13.0406127229
4 3.2601531807
31 2.6425120415
129 0.6170689391
205 0.2672123622
273 10.5700481658
evaluations raw_y
1 23.0775986980
5 6.7970924138
16 0.2672123622
19 0.0959023731
273 7.8441373327
evaluations raw_y
1 116.2630909245
2 49.1441471462
7 13.0406127229
22 6.7970924138
30 2.6425120415
48 0.6019305555
126 0.3836094924
156 0.1504826389
273 15.0482638874
