evaluations raw_y
1 13596.7189918025
3 1.1017340877
93 0.2455165320
390 34.4810488251
evaluations raw_y
1 40.8939899196
3 0.2455165320
38 0.2323125217
101 0.2176020997
390 0.6332070768
evaluations raw_y
1 34.5831968906
2 0.9190049338
3 0.2455165320
8 0.2323125217
11 0.2176020997
162 0.0886797298
390 0.2780879740
evaluations raw_y
1 0.5282841508
2 0.2287556889
11 0.2176020997
12 0.0886797298
46 0.0178984243
283 0.0004646523
390 0.2161117180
evaluations raw_y
1 0.1909308221
7 0.1708671108
12 0.0886797298
13 0.0004646523
390 0.0005431371
