evaluations raw_y
1 16.9936704861
2 2.3956769827
6 1.0631604183
297 0.9391150616
304 0.9047103690
369 0.7040757993
432 5.6159224672
evaluations raw_y
1 0.7040757993
32 0.7026005036
33 0.6991698315
236 0.6964535498
237 0.6962049700
300 0.6928326681
383 0.1710520511
439 19.4343276399
evaluations raw_y
1 0.1710520511
302 0.0813625989
428 26.4429157986
evaluations raw_y
1 0.0813625989
94 0.0813409253
184 0.0137413903
185 0.0135063555
425 15.8311634892
evaluations raw_y
1 0.0135063555
36 0.0124911864
440 3.4211325925
