evaluations raw_y
1 607.0762811244
23 264.7897883576
67 249.7675103334
254 221.3006507724
903 116.3553642715
1000 373.2563762172
evaluations raw_y
1 571.0438416860
12 533.7467145885
34 490.5101790383
56 466.1940946157
67 349.2452918413
144 273.3104542726
650 161.1584358046
1000 321.7746056704
evaluations raw_y
1 327.3020323821
12 288.2643655889
67 163.6796101058
1000 973.8080452708
evaluations raw_y
1 939.3236512381
12 278.6400113008
419 273.4786885058
463 176.6791898966
694 158.4784417894
1000 543.1726380357
evaluations raw_y
1 536.0523802459
12 289.8801217414
89 187.7399855762
133 157.3760508366
991 121.7607270948
1000 121.7607270948
